repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
browser-use/browser-use,AI engineering,Agent,66779,37,0.06%,483,0.72%,7708,🌐 Make websites accessible for AI agents. Automate tasks online with ease.,"pirate, MagMueller, mertunsall",100+,2024-10-31,2025-08-02,17
DS4SD/docling,AI engineering,Dataset engineering,35070,36,0.10%,328,0.94%,2372,Get your documents ready for gen AI,"dolfim-ibm, vagenas, cau-git",100+,2024-07-09,2025-07-31,0
microsoft/qlib,Applications,Agent,27743,35,0.13%,208,0.75%,4277,"Qlib is an AI-oriented Quant investment platform that aims to use AI tech to empower Quant Research, from exploring ideas to implementing productions. Qlib supports diverse ML modeling paradigms, including supervised learning, market dynamics modeling, and RL, and is now equipped with https://github.com/microsoft/RD-Agent to automate R&D process.","you-n-g, bxdd, Derek-Wds",100+,2020-08-14,2025-07-01,797
All-Hands-AI/OpenHands,Applications,Coding,61611,35,0.06%,408,0.66%,7318,"🙌 OpenHands: Code Less, Make More","xingyaoww, rbren, amanape",100+,2024-03-13,2025-08-01,0
simular-ai/Agent-S,Applications,Agent,5966,34,0.57%,87,1.46%,638,Agent S: an open agentic framework that uses computers like a human,"alckasoc, saa1605, eric-xw",15,2024-10-09,2025-08-01,1527
unslothai/unsloth,Model development,Inference optimization,43075,34,0.08%,428,0.99%,3459,"Fine-tuning & Reinforcement Learning for LLMs. 🦥 Train Qwen3, Llama 4, DeepSeek-R1, Gemma 3, TTS 2x faster with 70% less VRAM.","danielhanchen, shimmyshimmer, Datta0",63,2023-11-29,2025-08-02,4
Alibaba-NLP/WebAgent,Applications,Agent,5571,33,0.59%,516,9.26%,410,🌐 WebAgent for Information Seeking built by Tongyi Lab: WebWalker & WebDancer & WebSailor & WebShaper https://arxiv.org/abs/2507.15061 https://arxiv.org/pdf/2507.02592,"callanwu, likuanppd, BaixuanLi",14,2025-01-09,2025-07-24,0
PatrickJS/awesome-cursorrules,Tutorials,Coding,31885,33,0.10%,371,1.16%,2620,📄  Configuration files that enhance Cursor AI editor experience with custom rules and behaviors,"PatrickJS, MoonAndEye, pgnjidic",53,2024-09-16,2025-07-24,0
ggerganov/llama.cpp,Model development,Inference optimization,83800,33,0.04%,300,0.36%,12533,LLM inference in C/C++,"ggerganov, slaren, JohannesGaessler",100+,2023-03-10,2025-08-02,564867
srbhr/Resume-Matcher,Applications,,21231,33,0.16%,0,0.00%,4223,"Improve your resumes with Resume Matcher. Get insights, keyword suggestions and tune your resumes to job descriptions. ","srbhr, rrvrs, SubramanyamChalla24",45,2020-04-08,2025-07-31,0
langchain-ai/langgraph,AI engineering,Agent,16663,32,0.19%,353,2.12%,2853,Build resilient language agents as graphs.,"nfcampos, vbarda, hinthornw",100+,2023-08-09,2025-08-02,0
BerriAI/litellm,AI engineering,AIE framework,26757,32,0.12%,565,2.11%,3704,"Python SDK, Proxy Server (LLM Gateway) to call 100+ LLM APIs in OpenAI format - [Bedrock, Azure, OpenAI, VertexAI, Cohere, Anthropic, Sagemaker, HuggingFace, Replicate, Groq]","ishaan-jaff, krrishdholakia, colesmcintosh",100+,2023-07-27,2025-08-02,1657
joaomdmoura/crewAI,AI engineering,Agent,35180,32,0.09%,338,0.96%,4707,"Framework for orchestrating role-playing, autonomous AI agents. By fostering collaborative intelligence, CrewAI empowers agents to work together seamlessly, tackling complex tasks.","joaomdmoura, bhancockio, lucasgomide",100+,2023-10-27,2025-07-31,0
e2b-dev/awesome-ai-agents,Lists,,20162,30,0.15%,203,1.01%,1607,A list of AI autonomous agents,"tizkovatereza, mlejva, zhimin-z",53,2023-06-19,2025-01-08,0
openai/codex,Applications,Coding,31682,30,0.09%,270,0.85%,3706,Lightweight coding agent that runs in your terminal,"bolinfest, fouad-openai, aibrahim-oai",100+,2025-04-13,2025-08-02,8575
HandsOnLLM/Hands-On-Large-Language-Models,Tutorials,,13451,29,0.22%,268,1.99%,3130,"Official code repo for the O'Reilly Book - ""Hands-On Large Language Models""","MaartenGr, negativenagesh, jalammar",9,2024-06-28,2025-07-04,0
RVC-Boss/GPT-SoVITS,AI engineering,AI interface,49531,29,0.06%,270,0.55%,5435,1 min voice data can also be used to train a good TTS model! (few shot voice cloning),"RVC-Boss, KamioRinn, XXXXRT666",87,2024-01-14,2025-08-02,0
dair-ai/Prompt-Engineering-Guide,Tutorials,Prompt engineering,60327,29,0.05%,315,0.52%,6133,"🐙 Guides, papers, lecture, notebooks and resources for prompt engineering","omarsar, S4MFI, behrends",100+,2022-12-16,2025-07-07,0
huggingface/transformers,Model development,Modeling & training,147776,29,0.02%,286,0.19%,29880,"🤗 Transformers: the model-definition framework for state-of-the-art machine learning models in text, vision, audio, and multimodal models, for both inference and training. ","thomwolf, sgugger, ydshieh",100+,2018-10-29,2025-07-21,1820
jingyaogong/minimind,Model development,Modeling & training,23687,28,0.12%,224,0.95%,2823,🚀🚀 「大模型」2小时完全从0训练26M的小参数GPT！🌏 Train a 26M-parameter GPT from scratch in just 2h!,"jingyaogong, iomgaa-ycz, aiopx2024",4,2024-07-27,2024-09-24,0
lobehub/lobe-chat,AI engineering,AIE framework,64030,28,0.04%,215,0.34%,13301,"🤯 Lobe Chat - an open-source, modern design AI chat framework. Supports multiple AI providers (OpenAI / Claude 4 / Gemini / DeepSeek / Ollama / Qwen), Knowledge Base (file upload / RAG ), one click install MCP Marketplace and Artifacts / Thinking. One-click FREE deployment of your private AI Agent application.","arvinxx, lobehubbot, canisminor1990",100+,2023-05-21,2025-08-01,297970
HKUDS/LightRAG,AI engineering,AIE framework,19032,27,0.14%,203,1.07%,2667,"""LightRAG: Simple and Fast Retrieval-Augmented Generation""","danielaskdd, LarFii, ParisNeo",100+,2024-10-02,2025-08-02,0
FlowiseAI/Flowise,AI engineering,AIE framework,42200,27,0.06%,254,0.60%,21635,"Build AI Agents, Visually","HenryHengZJ, chungyau97, vinodkiran",100+,2023-03-31,2025-08-01,0
virattt/ai-hedge-fund,Applications,Agent,38945,26,0.07%,465,1.19%,6848,An AI Hedge Fund Team,"virattt, KittatamSaisaard, ak4631",30,2024-11-29,2025-07-30,0
ultralytics/ultralytics,Model repo,Multimodal,43895,26,0.06%,266,0.61%,8572,Ultralytics YOLO 🚀,"glenn-jocher, RizwanMunawar, Laughing-q",100+,2022-09-11,2025-08-02,1425
1Panel-dev/1Panel,AI engineering,AIE framework,30406,25,0.08%,288,0.95%,2653,"🔥 1Panel provides an intuitive web interface and MCP Server to manage websites, files, containers, databases, and LLMs on a Linux server.","ssongliu, zhengkunwang223, lan-yonghui",75,2022-07-19,2025-08-01,0
yamadashy/repomix,Applications,Coding,18248,25,0.14%,146,0.80%,789,"📦 Repomix is a powerful tool that packs your entire repository into a single, AI-friendly file. Perfect for when you need to feed your codebase to Large Language Models (LLMs) or other AI tools like Claude, ChatGPT, DeepSeek, Perplexity, Gemini, Gemma, Llama, Grok, and more.","yamadashy, devin-ai-integration[bot], huy-trn",51,2024-07-13,2024-07-24,0
SillyTavern/SillyTavern,AI engineering,AI interface,16959,24,0.14%,537,3.17%,3731,LLM Frontend for Power Users.,"Cohee1207, Wolfsblvt, RossAscends",100+,2023-02-09,2025-08-01,9
nautechsystems/nautilus_trader,Applications,Agent,10074,24,0.24%,169,1.68%,1220,A high-performance algorithmic trading platform and event-driven backtester,"cjdsellers, limx0, filipmacek",82,2018-06-25,2025-08-01,8661
pydantic/pydantic-ai,AI engineering,Prompt engineering,11392,24,0.21%,127,1.11%,1090,Agent Framework / shim to use Pydantic with LLMs,"samuelcolvin, Kludex, dmontagu",100+,2024-06-21,2025-08-01,0
chroma-core/chroma,Infrastructure,VectorDB,21362,24,0.11%,113,0.53%,1693,the AI-native open-source embedding database,"HammadB, jeffchuber, codetheweb",100+,2022-10-05,2025-07-29,95
facefusion/facefusion,Applications,Image production,24141,24,0.10%,90,0.37%,3797,Industry leading face manipulation platform,"henryruhs, harisreedhar, sklart",3,2023-08-17,2025-07-30,0
ggerganov/whisper.cpp,Model development,Inference optimization,41950,24,0.06%,151,0.36%,4507,Port of OpenAI's Whisper model in C/C++,"ggerganov, danbev, JohannesGaessler",100+,2022-09-25,2025-08-02,77144
ashishps1/learn-ai-engineering,Lists,,1852,23,1.24%,91,4.91%,447,Learn AI and LLMs from scratch using free resources,"ashishps1, OmPatel512, VishalYadavCF",3,2025-04-11,2025-05-18,0
openai/openai-agents-python,AI engineering,AIE framework,13166,23,0.17%,204,1.55%,2100,"A lightweight, powerful framework for multi-agent workflows","rm-openai, MartinEBravo, dmitry-openai",100+,2025-03-11,2025-08-01,0
paul-gauthier/aider,Applications,Coding,36272,23,0.06%,297,0.82%,3334,aider is AI pair programming in your terminal,"paul-gauthier, ei-grad, joshuavial",100+,2023-05-09,2025-07-12,0
go-skynet/LocalAI,AI engineering,AIE framework,34302,23,0.07%,206,0.60%,2682,":robot: The free, Open Source alternative to OpenAI, Claude and others. Self-hosted and local-first. Drop-in replacement for OpenAI,  running on consumer-grade hardware. No GPU required. Runs gguf, transformers, diffusers and many more models architectures. Features: Generate Text, Audio, Video, Images, Voice Cloning, Distributed, P2P inference","mudler, localai-bot, ci-robbot",100+,2023-03-18,2025-08-01,8675
pytorch/pytorch,Model development,Modeling & training,91984,23,0.03%,188,0.20%,24826,Tensors and Dynamic neural networks in Python with strong GPU acceleration,"ezyang, malfet, zou3519",100+,2016-08-13,2025-07-02,29980
anthropics/claude-code-action,Applications,Coding,2324,22,0.95%,170,7.31%,992,,"ashwin-ant, ltawfik, km-anthropic",33,2025-05-19,2025-08-01,0
huggingface/smolagents,AI engineering,Agent,21590,22,0.10%,204,0.94%,1891,🤗 smolagents: a barebones library for agents that think in code.,"albertvillanova, aymeric-roucher, keetrap",100+,2024-12-05,2025-07-27,0
langfuse/langfuse,Infrastructure,Monitoring,14538,21,0.14%,373,2.57%,1336,"🪢 Open source LLM engineering platform: LLM Observability, metrics, evals, prompt management, playground, datasets. Integrates with OpenTelemetry, Langchain, OpenAI SDK, LiteLLM, and more. 🍊YC W23 ","marcklingen, maxdeichmann, Steffen911",72,2023-05-18,2025-08-02,0
steven2358/awesome-generative-ai,Lists,,9689,21,0.22%,162,1.67%,1065,A curated list of modern Generative Artificial Intelligence projects and services,"steven2358, stjepanjurekovic, sonoroboto",68,2022-10-20,2025-06-21,0
QwenLM/Qwen1.5,Model repo,,23685,21,0.09%,307,1.30%,1596,"Qwen3 is the large language model series developed by Qwen team, Alibaba Cloud.","jklj077, JustinLin610, bug-orz",44,2024-02-05,2025-06-26,0
Fosowl/agenticSeek,Applications,Agent,20541,21,0.10%,253,1.23%,2053,"Fully Local Manus AI. No APIs, No $200 monthly bills. Enjoy an autonomous agent that thinks, browses the web, and code for the sole cost of electricity. 🔔 Official updates only via twitter @Martin993886460 (Beware of fake account)","Fosowl, steveh8758, klimentij",26,2025-02-19,2025-07-05,0
guillaumekln/faster-whisper,Infrastructure,Serving,17369,21,0.12%,135,0.78%,1424,Faster Whisper transcription with CTranslate2,"guillaumekln, MahmoudAshraf97, Purfview",45,2023-02-11,2024-05-04,0
microsoft/autogen,AI engineering,Agent,48185,21,0.04%,310,0.64%,7359,A programming framework for agentic AI 🤖 PyPi: autogen-agentchat Discord: https://aka.ms/autogen-discord Office Hour: https://aka.ms/autogen-officehour,"jackgerrits, ekzhu, sonichi",100+,2023-08-18,2025-08-02,0
PaddlePaddle/PaddleOCR,Model repo,Multimodal,52207,21,0.04%,243,0.47%,8478,"Awesome multilingual OCR and Document Parsing toolkits based on PaddlePaddle (practical ultra lightweight OCR system, support 80+ languages recognition, provide data annotation and synthesis tools, support training and deployment among server, mobile, embedded and IoT devices)","LDOUBLEV, WenmuZhou, MissPenguin",100+,2020-05-08,2025-02-18,0
geekan/MetaGPT,AI engineering,Agent,57631,21,0.04%,168,0.29%,6931,"🌟 The Multi-Agent Framework: First AI Software Company, Towards Natural Language Programming","geekan, garylin2099, better629",100+,2023-06-30,2025-06-30,583
openai/openai-cookbook,Tutorials,,65694,21,0.03%,143,0.22%,10923,Examples and guides for using the OpenAI API,"ted-at-openai, simonpfish, colin-openai",100+,2022-03-11,2023-09-22,0
volcengine/verl,Model development,Modeling & training,11735,20,0.17%,274,2.33%,1983,verl: Volcano Engine Reinforcement Learning for LLMs,"eric-haibin-lin, ETOgaosion, PeterSH6",100+,2024-10-31,2025-08-02,0
Unstructured-IO/unstructured,AI engineering,AIE framework,12213,20,0.16%,193,1.58%,1012,"Convert documents to structured data effortlessly. Unstructured is open-source ETL solution for transforming complex documents into clean, structured formats for language models.  Visit our website to learn more about our enterprise grade Platform product for production grade workflows, partitioning, enrichments, chunking and embedding.","MthwRobinson, scanny, christinestraub",100+,2022-09-26,2025-07-25,0
sgl-project/sglang,AI engineering,Prompt engineering,16503,20,0.12%,197,1.19%,2503,SGLang is a fast serving framework for large language models and vision language models.,"merrymercy, zhyncs, fzyzcjy",100+,2024-01-08,2025-08-02,0
qdrant/qdrant,Infrastructure,VectorDB,25061,20,0.08%,151,0.60%,1729,"Qdrant - High-performance, massive-scale Vector Database and Vector Search Engine for the next generation of AI. Also available in the cloud https://cloud.qdrant.io/","generall, agourlay, timvisee",100+,2020-05-30,2025-08-01,18599
karpathy/nanoGPT,Model repo,,43336,20,0.05%,165,0.38%,7289,"The simplest, fastest repository for training/finetuning medium-sized GPTs.","karpathy, apivovarov, danielgross",36,2022-12-28,2024-12-09,0
modelcontextprotocol/inspector,AI engineering,Toolings,5404,19,0.35%,185,3.42%,682,Visual testing tool for MCP servers,"olaservo, cliffhall, jspahrsummers",85,2024-10-03,2025-07-02,0
camel-ai/camel,Applications,Bots,13672,19,0.14%,184,1.35%,1480,🐫 CAMEL: The first and the best multi-agent framework. Finding the Scaling Law of Agents. https://www.camel-ai.org,"Wendong-Fan, lightaime, fengju0213",100+,2023-03-17,2025-08-01,264
warpdotdev/Warp,Applications,Agent,24228,19,0.08%,69,0.28%,505,"Warp is the agentic development environment, built for coding with multiple AI agents.","dannyneira, zheng, alokedesai",14,2021-07-08,2025-06-25,0
stanfordnlp/dspy,AI engineering,Prompt engineering,26858,18,0.07%,169,0.63%,2075,DSPy: The framework for programming—not prompting—language models,"okhat, arnavsinghvi11, chenmoneygithub",100+,2023-01-09,2025-08-01,0
